hऐlo	हैलो
An	on
da	the
fUड	food
anड	and
hऔ	how
dE	they
sarw	serve
iट	it
da	the
flऐ	fly
टrअp	trap
anड	and
cArlIz	charlie's
fअशan	fashion
da	the
farsट	first
in	in
saटar	sutter
sटrIट	street
nir	near
karnI	kearny
anड	and
da	the
adar	other
in	in
mArkaट	market
nir	near
saटar	sutter
sarw	serve
wEl	well
kukट	cooked
fUडz	foods
aspEशlI	especially
sUp	soup
sअlaडz	salads
anड	and
fiश	fish
aw	of
kऑrs	course
dIz	these
Ar	are
nAट	not
da	the
inटऐar	entire
mEnyUz	menus
baट	but
aw	of
ऑl	all
da	the
wEl	well
prIpErड	prepared
डiशaz	dishes
dIz	these
Ar	are
dEr	their
bEsट	best
bot	both
sarw	serve
guड	good
spअniश	spanish
डinarz	dinners
अट	at
rIzanabal	reasonable
prऐsaz	prices
hiz	his
prऐsaz	prices
Ar	are
mAडaraट	moderate
anड	and
hiz	his
kukiङ	cooking
anड	and
wऐanडz	viands
aw	of
da	the
bEsट	best
anड	and
wil	will
sअटasfऐ	satisfy
da	the
mosट	most
kriटikal	critical
aw	of
da	the
gurmEz	gourmets
अट	at
da	the
kऑrnar	corner
aw	of
mArkaट	market
anड	and
EडI	eddy
sटrIटs	streets
iz	is
da	the
oडIan	odeon
डऔn	down
in	in
a	a
bEsmanट	basement
wid	with
डEkarEशanz	decorations
aw	of
mosट	most
gEriश	garish
ऑrडar	order
wan	one
kअn	can
ऑlmosट	almost
imअjan	imagine
himsElf	himself
in	in
wan	one
aw	of
da	the
fEmas	famous
rअtskalarz	rathskellers
aw	of
olड	old
hऐडalbarg	heidelberg
nAट	not
अट	at
da	the
शlऑs	schloss
aw	of
kऑrs	course
fऑr	for
hIr	here
yU	you
kअnAट	cannot
luk	look
डऔn	down
An	on
da	the
wऐsar	weiser
अz	as
iट	it
floz	flows
binIt	beneath
da	the
winडoz	windows
aw	of
da	the
grEट	great
wऐn	wine
sटUb	stube
An	on
da	the
hil	hill
baट	but
if	if
yU	you
rilI	really
law	love
guड	good
myUzik	music
myUzik	music
dअट	that
hअz	has
mElaडI	melody
anड	and
ridam	rhythm
anड	and
sUdiङ	soothing
kEडansiz	cadences
go	go
टU	to
da	the
hऐडalbarg	heidelberg
in	inn
anड	and
lisan	listen
टU	to
da	the
kAnsarट	concert
wic	which
iz	is
a	a
fIcar	feature
aw	of
da	the
plEs	place
EwarI	every
Iwniङ	evening
wI	we
fऐnalI	finally
gAट	got
him	him
टU	to
salEkट	select
da	the
wan	one
prऐzड	prized
abaw	above
ऑl	all
adarz	others
anड	and
dis	this
iz	is
waट	what
शEf	chef
शऐlar	scheiler
gEw	gave
as	us
टU	to
da	the
pikal	pickle
अड	add
टU	two
lArj	large
anyanz	onions
kaट	cut
in	in
kwऑrटarz	quarters
टU	two
frEश	fresh
kअraटs	carrots
anड	and
abऔट	about
wan	one
औns	ounce
aw	of
miksट	mixed
hol	whole
ऑlspऐs	allspice
blअk	black
pEparz	peppers
klowz	cloves
anड	and
bE	bay
lIwz	leaves
puट	put
in	in
da	the
awan	oven
anड	and
brऔn	brown
टU	to
a	a
golडan	golden
kalar	color
dEn	then
टEk	take
iट	it
औट	out
aw	of
da	the
rosटiङ	roasting
pअn	pan
anड	and
puट	put
iट	it
inटU	into
a	a
kअsarol	casserole
अfटar	after
spriङkliङ	sprinkling
iट	it
wid	with
टU	two
औnsaz	ounces
aw	of
flऔar	flour
puट	put
inटU	into
da	the
awan	oven
agEn	again
anड	and
kuk	cook
fऑr	for
hअf	half
अn	an
औar	hour
bEsटiङ	basting
frIkwanटlI	frequently
wid	with
da	the
arijanal	original
brऐn	brine
wEn	when
डan	done
टEk	take
da	the
mIट	meat
औट	out
aw	of
da	the
sऑs	sauce
sटrEn	strain
da	the
sऑs	sauce
trU	through
a	a
fऐn	fine
kAlanडar	collander
anड	and
अड	add
a	a
fyU	few
rEzanz	raisins
a	a
pIs	piece
aw	of
hanI	honey
kEk	cake
ऑr	or
jinjar	ginger
snअps	snaps
anड	and
da	the
mIट	meat
aw	of
wan	one
frEश	fresh
टamEटo	tomato
sIzan	season
wid	with
sऑlट	salt
anड	and
pEpar	pepper
anड	and
a	a
liटal	little
शugar	sugar
टU	to
टEsट	taste
da	the
hAf	hof
brऔ	brau
hऔEwar	however
iz	is
lEs	less
डisटiङkटiwlI	distinctively
jarman	german
अz	as
da	the
grEटar	greater
nambar	number
aw	of
iटs	its
pEटranz	patrons
Ar	are
amErakanz	americans
da	the
spEशalटI	specialty
aw	of
da	the
hAf	hof
brऔ	brau
iz	is
अbalonz	abalone's
anड	and
dE	they
hअw	have
अz	as
a	a
fIcar	feature
dis	this
शEl	shell
fiश	fish
kukट	cooked
in	in
sEwral	several
wEz	ways
dE	they
ऑlso	also
hअw	have
अz	as
da	the
शEf	chef
in	in
cArj	charge
aw	of
da	the
अbalonI	abalone
डiशaz	dishes
harbarट	herbert
fऑrmarlI	formerly
शEf	chef
fऑr	for
wan	one
aw	of
da	the
yAट	yacht
klabz	clubs
aw	of
da	the
kosट	coast
hU	who
klEmz	claims
टU	to
hअw	have
da	the
onlI	only
prApar	proper
rEsapI	recipe
fऑr	for
mEkiङ	making
अbalonz	abalone's
टEnडar	tender
anडar	under
ऑrडanErI	ordinary
sarkamsटअnsaz	circumstances
da	the
अbalonI	abalone
iz	is
टaf	tough
anड	and
anpअlaटabal	unpalatable
baट	but
अfटar	after
da	the
डEfट	deft
manipyalEशan	manipulation
aw	of
harbarट	herbert
dE	they
Ar	are
टEnडar	tender
anड	and
mEk	make
a	a
fऐn	fine
डiश	dish
Idar	either
frऐड	fried
अz	as
cऔडar	chowder
ऑr	or
a	a
lA	la
nUbarg	newberg
in	in
aडiशan	addition
टU	to
अbalonz	abalone's
da	the
hAf	hof
brऔ	brau
mEks	makes
a	a
spEशalटI	specialty
aw	of
liटal	little
ऑragan	oregon
krऑfiश	crawfish
nEwar	never
डriङk	drink
EnI	any
hArड	hard
likarz	liquors
sac	such
अz	as
wiskI	whisky
brअnडI	brandy
jin	gin
ऑr	or
kAkटElz	cocktails
wid	with
ऐsटarz	oysters
ऑr	or
klअmz	clams
अz	as
iट	it
iz	is
lऐabal	liable
टU	to
apsEट	upset
yU	you
fऑr	for
da	the
rEsट	rest
aw	of
da	the
Iwniङ	evening
wid	with
sUp	soup
anड	and
fiश	fish
sarw	serve
wऐट	white
wऐnz	wines
sac	such
अz	as
rऐn	rhein
wऐn	wine
soटarn	sauterne
ऑr	or
wऐट	white
barganडI	burgundy
wid	with
AnटrEz	entrees
sarw	serve
klEraटs	clarets
ऑr	or
adar	other
rEड	red
wऐnz	wines
sac	such
अz	as
swis	swiss
bऑrडo	bordeaux
haङgErIan	hungarian
ऑr	or
iटअlyan	italian
wऐnz	wines
ऑsटrIan	austrian
barganडI	burgundy
iz	is
wan	one
aw	of
da	the
fऐnasट	finest
wऐnz	wines
pazEsiङ	possessing
ric	rich
flEwar	flavor
anड	and
fऐn	fine
parfyUm	perfume
adar	other
barganडIz	burgundies
Ar	are
शablI	chablis
a	a
wऐट	white
barganडI	burgundy
डrऐ	dry
anड	and
aw	of
agrIabal	agreeable
aroma	aroma
klEraटs	clarets
Ar	are
wअlyUड	valued
fऑr	for
dEr	their
flEwar	flavor
anड	and
fऑr	for
dEr	their
टAnik	tonic
prAparटIz	properties
jarman	german
wऐnz	wines
Ar	are
aw	of
lऐटar	lighter
kErikटar	character
anड	and
Ar	are
jEnaralI	generally
टarmड	termed
rऐn	rhein
wऐnz	wines
hAkhऐmar	hochheimer
a	a
lऐट	light
plIziङ	pleasing
anड	and
holsam	wholesome
wऐn	wine
डrऐ	dry
anड	and
aw	of
mअgnifasanट	magnificent
bUkE	bouquet
kalirma	lacrima
krisटI	christi
a	a
sटil	still
wऐn	wine
aw	of
Eksalanट	excellent
flEwar	flavor
anड	and
bUkE	bouquet
soटarn	sauterne
iz	is
a	a
wऐट	white
bऑrडo	bordeaux
a	a
sटrऑङ	strong
laशis	luscious
wऐn	wine
da	the
bEsट	best
non	known
warऐaटIz	varieties
bIiङ	being
winटij	vintage
yirz	years
hअw	have
mac	much
टU	to
डU	do
wid	with
da	the
kwAlaटI	quality
aw	of
wऐnz	wines
rऐn	rhein
anड	and
mozEl	moselle
EटIn	eighteen
nऐnटI	ninety
trI	three
klEraट	claret
EटIn	eighteen
nऐnटI	ninety
Eट	eight
anड	and
nऐnटIn	nineteen
o	o
fऑr	four
ऑl	all
iडIalasEशan	idealisation
mEks	makes
lऐf	life
purar	poorer
dEn	then
wऐ	why
inडalj	indulge
in	in
prafEटik	prophetic
fअnटasIz	phantasies
अट	at
bEsट	best
dE	they
kअn	can
onlI	only
inटarpraट	interpret
da	the
mऐnड	mind
aw	of
da	the
prAfaट	prophet
anड	and
kअn	can
hअw	have
no	no
abjEkटiw	objective
wअlyU	value
mऐkElis	michaelis
da	the
टikaट	ticket
aw	of
lIw	leave
apAsal	apostle
wAz	was
spIkiङ	speaking
in	in
अn	an
Iwin	even
wऐs	voice
a	a
wऐs	voice
dअट	that
wIzड	wheezed
अz	as
if	if
डEडanड	deadened
anड	and
aprEsट	oppressed
bऐ	by
da	the
lEar	layer
aw	of
fअट	fat
An	on
hiz	his
cEsट	chest
anड	and
Ewar	ever
sins	since
hI	he
hअड	had
nEwar	never
mअnajड	managed
टU	to
gEट	get
hiz	his
wEट	weight
डऔn	down
अz	as
mac	much
अz	as
अn	an
औns	ounce
wid	with
hiz	his
Elbo	elbow
prizEnटiङ	presenting
no	no
apirans	appearance
aw	of
a	a
jऐnट	joint
baट	but
mऑr	more
lऐk	like
a	a
bEnड	bend
in	in
a	a
डamIz	dummy's
lim	limb
tron	thrown
owar	over
da	the
bअk	back
aw	of
a	a
cEr	chair
hI	he
lInड	leaned
fऑrwarड	forward
slऐटlI	slightly
owar	over
hiz	his
शऑrट	short
anड	and
inऑrmas	enormous
tऐz	thighs
टU	to
spiट	spit
inटU	into
da	the
grEट	grate
yEs	yes
ऐ	i
hअड	had
da	the
टऐm	time
टU	to
tiङk	think
tiङz	things
औट	out
a	a
liटal	little
hI	he
अडaड	added
witऔट	without
Emfasas	emphasis
wEn	when
hI	he
roz	rose
pEnfalI	painfully
da	the
trasटiङ	thrusting
fऑrwarड	forward
aw	of
a	a
skinI	skinny
gropiङ	groping
hअnड	hand
डifऑrmड	deformed
bऐ	by
gऔटI	gouty
swEliङz	swellings
sagjEsटaड	suggested
da	the
Efarट	effort
aw	of
a	a
mऑrabanड	moribund
marडarar	murderer
samaniङ	summoning
ऑl	all
hiz	his
rimEniङ	remaining
sटrEङkt	strength
fऑr	for
a	a
lअsट	last
sटअb	stab
hiz	his
inansIEशan	enunciation
wuड	would
hअw	have
bin	been
ऑlmosट	almost
टoटalI	totally
aninटElajabal	unintelligible
टU	to
a	a
sटrEnjar	stranger
da	the
olड	old
टErarisट	terrorist
टarnड	turned
slolI	slowly
hiz	his
hEड	head
An	on
hiz	his
skinI	skinny
nEk	neck
fram	from
sऐड	side
टU	to
sऐड	side
anड	and
ऐ	i
kuड	could
nEwar	never
gEट	get
अz	as
mEnI	many
अz	as
trI	three
sac	such
mEn	men
टagEdar	together
da	the
pasEsarz	possessors
aw	of
prAparटI	property
hअड	had
nAट	not
onlI	only
टU	to
fEs	face
da	the
awEkanड	awakened
prolaटErIaट	proletariat
baट	but
dE	they
hअड	had
ऑlso	also
टU	to
fऐट	fight
amaङsट	amongst
dEmsElwz	themselves
yEs	yes
sटragal	struggle
wऑrfEr	warfare
wAz	was
da	the
kanडiशan	condition
aw	of
prऐwaट	private
onarशip	ownership
iट	it
wAz	was
fEटal	fatal
A	ah
hI	he
डiड	did
nAट	not
डipEnड	depend
apAn	upon
imoशanal	emotional
iksऐटmanट	excitement
टU	to
kIp	keep
ap	up
hiz	his
bilIf	belief
no	no
डEklamEशanz	declamations
no	no
अङgar	anger
no	no
wiशanz	visions
aw	of
blaड	blood
rEड	red
flअgz	flags
wEwiङ	waving
ऑr	or
mEटafऑrikal	metaphorical
luraड	lurid
sanz	suns
aw	of
wEnjans	vengeance
rऐziङ	rising
abaw	above
da	the
harऐzan	horizon
aw	of
a	a
डUmड	doomed
sasऐaटI	society
nAट	not
hI	he
डonट	don't
yU	you
tiङk	think
dअट	that
if	if
ऐ	i
hअड	had
nAट	not
bin	been
da	the
Apटamisट	optimist
ऐ	i
अm	am
ऐ	i
kuड	could
nAट	not
hअw	have
fऔnड	found
in	in
fifटIn	fifteen
yirz	years
sam	some
mInz	means
टU	to
kaट	cut
mऐ	my
troट	throat
a	a
hArश	harsh
lअf	laugh
fram	from
kAmrअड	comrade
AsipAn	ossipon
kaट	cut
da	the
टऐrEड	tirade
डEड	dead
शऑrट	short
in	in
a	a
saडan	sudden
fऑlटariङ	faltering
aw	of
da	the
टaङ	tongue
anड	and
a	a
biwilडarड	bewildered
ansटEडanas	unsteadiness
aw	of
da	the
apAsटalz	apostle's
mऐlडlI	mildly
igzऑlटiड	exalted
ऐz	eyes
अlagzअnडar	alexander
AsipAn	ossipon
gAट	got
ap	up
टऑl	tall
in	in
hiz	his
trEडbEr	threadbare
blU	blue
sarj	serge
sUट	suit
anडar	under
da	the
lo	low
sIliङ	ceiling
शuk	shook
ऑf	off
da	the
sटifnas	stiffness
aw	of
lऑङ	long
imobiliटI	immobility
anड	and
sटrolड	strolled
awE	away
inटU	into
da	the
kican	kitchen
डऔn	down
टU	two
sटEps	steps
टU	to
luk	look
owar	over
sटIwIz	stevie's
शolडar	shoulder
wErI	very
kErakटarisटik	characteristic
parfakटlI	perfectly
टipakal	typical
yU	you
wuड	would
kऑl	call
dअट	that
lअड	lad
a	a
डijEnaraट	degenerate
wuड	would
yU	you
mambalड	mumbled
misटar	mister
warlAk	verloc
iट	it
wAz	was
kArl	karl
yanडट	yundt
hU	who
wAz	was
harड	heard
implअkabal	implacable
टU	to
hiz	his
lअsट	last
brEt	breath
lombroso	lombroso
iz	is
अn	an
अs	ass
fऑr	for
him	him
da	the
krimanal	criminal
iz	is
da	the
prizanar	prisoner
simpal	simple
iz	is
iट	it
nAट	not
dEr	there
wAz	was
अn	an
iksटrऑrडanErI	extraordinary
fऑrs	force
aw	of
sagjEscan	suggestion
in	in
dis	this
pAscariङ	posturing
da	the
fEmas	famous
टErarisट	terrorist
hअड	had
nEwar	never
in	in
hiz	his
lऐf	life
rEzड	raised
parsanalI	personally
अz	as
mac	much
अz	as
hiz	his
liटal	little
fiङgar	finger
agEnsट	against
da	the
soशal	social
Eडafas	edifice
da	the
शअडo	shadow
aw	of
hiz	his
Iwal	evil
gifट	gift
klaङ	clung
टU	to
him	him
yEट	yet
lऐk	like
da	the
smEl	smell
aw	of
a	a
डEडlI	deadly
डrag	drug
in	in
अn	an
olड	old
wऐal	vial
aw	of
pऐzan	poison
EmpटIड	emptied
nऔ	now
yUslas	useless
rEडI	ready
टU	to
bI	be
tron	thrown
awE	away
apAn	upon
da	the
rabiश	rubbish
hIp	heap
aw	of
tiङz	things
dअट	that
hअड	had
sarwड	served
dEr	their
टऐm	time
mऐkElis	michaelis
da	the
टikaट	ticket
aw	of
lIw	leave
apAsal	apostle
smऐlड	smiled
wEglI	vaguely
wid	with
hiz	his
glUड	glued
lips	lips
hiz	his
pEsटI	pasty
mUn	moon
fEs	face
डrUpट	drooped
anडar	under
da	the
wEट	weight
aw	of
mElankAlI	melancholy
asEnट	assent
hI	he
hअड	had
bin	been
a	a
prizanar	prisoner
himsElf	himself
hiz	his
on	own
skin	skin
hअड	had
sizalड	sizzled
anडar	under
da	the
rEड	red
hAट	hot
brअnड	brand
hI	he
marmarड	murmured
sऑfटlI	softly
yU	you
डonट	don't
anडarsटअnड	understand
hI	he
bigअn	began
डisडअfanIalI	disdainfully
baट	but
sटApट	stopped
शऑrट	short
inटimiडEटiड	intimidated
bऐ	by
da	the
डEड	dead
blअknas	blackness
aw	of
da	the
kअwarnas	cavernous
ऐz	eyes
in	in
da	the
fEs	face
टarnड	turned
slolI	slowly
टawऑrडz	towards
him	him
wid	with
a	a
blऐnड	blind
sटEr	stare
अz	as
if	if
gऐडaड	guided
onlI	only
bऐ	by
da	the
sऔnड	sound
hI	he
gEw	gave
da	the
डiskaशan	discussion
ap	up
wid	with
a	a
slऐट	slight
शrag	shrug
aw	of
da	the
शolडarz	shoulders
sटIwI	stevie
akasटamड	accustomed
टU	to
mUw	move
abऔट	about
डisrigArडiड	disregarded
hअड	had
gAट	got
ap	up
fram	from
da	the
kican	kitchen
टEbal	table
kअrIiङ	carrying
ऑf	off
hiz	his
डrऑiङ	drawing
टU	to
bEड	bed
wid	with
him	him
da	the
शIट	sheet
aw	of
pEpar	paper
kawarड	covered
wid	with
sarkalz	circles
डrApट	dropped
औट	out
aw	of
hiz	his
fiङgarz	fingers
anड	and
hI	he
rimEnड	remained
sटEriङ	staring
अट	at
da	the
olड	old
टErarisट	terrorist
अz	as
if	if
rUटaड	rooted
saडanlI	suddenly
टU	to
da	the
spAट	spot
bऐ	by
hiz	his
mऑrbaड	morbid
hऑrar	horror
anड	and
डrEड	dread
aw	of
fizikal	physical
pEn	pain
hiz	his
skErड	scared
ऐz	eyes
blEzड	blazed
wid	with
inडignEशan	indignation
iट	it
wuड	would
harट	hurt
टErablI	terribly
hiz	his
mऔd	mouth
डrApट	dropped
opan	open
kAmrअड	comrade
AsipAnz	ossipon's
fEs	face
टwicट	twitched
wid	with
EksअsparEशan	exasperation
ऐ	i
डonट	don't
sE	say
dअट	that
praटEsटaड	protested
mऐkElis	michaelis
jEnटlI	gently
hiz	his
wiशan	vision
aw	of
टrUt	truth
hअड	had
gron	grown
so	so
inटEns	intense
dअट	that
da	the
sऔnड	sound
aw	of
a	a
sटrEnj	strange
wऐs	voice
fElड	failed
टU	to
rऔट	rout
iट	it
dis	this
टऐm	time
da	the
kolz	coals
in	in
da	the
grEट	grate
sEटalड	settled
डऔn	down
wid	with
a	a
slऐट	slight
krअश	crash
anड	and
mऐkElis	michaelis
da	the
harmaट	hermit
aw	of
wiशanz	visions
in	in
da	the
डEzarट	desert
aw	of
a	a
pEniटEncarI	penitentiary
gAट	got
ap	up
impEcUaslI	impetuously
da	the
डisडEnfal	disdainful
pऔट	pout
aw	of
kAmrअड	comrade
AsipAnz	ossipon's
tik	thick
lips	lips
अksEncawEटiड	accentuated
da	the
nIgro	negro
टऐp	type
aw	of
hiz	his
fEs	face
hI	he
pऑzड	paused
dEn	then
अडaड	added
wid	with
mAडasट	modest
farmnas	firmness
ऐ	i
wuड	would
kऑl	call
iट	it
kअnabalisटik	cannibalistic
dअटs	that's
waट	what
iट	it
iz	is
dE	they
Ar	are
nariशiङ	nourishing
dEr	their
grIड	greed
An	on
da	the
kwiwariङ	quivering
flEश	flesh
anड	and
da	the
wऑrm	warm
blaड	blood
aw	of
da	the
pIpal	people
natiङ	nothing
Els	else
sटIwI	stevie
swAloड	swallowed
da	the
टErafऐiङ	terrifying
sटEटmanट	statement
wid	with
अn	an
Aडabal	audible
galp	gulp
anड	and
अट	at
wans	once
अz	as
do	though
iट	it
hअड	had
bin	been
swifट	swift
pऐzan	poison
sअङk	sank
limplI	limply
in	in
a	a
siटiङ	sitting
pAscar	posture
An	on
da	the
sटEps	steps
aw	of
da	the
kican	kitchen
डऑr	door
hI	he
klozड	closed
da	the
डऑr	door
bihऐnड	behind
dEr	their
bअks	backs
wid	with
rIsटrEnड	restrained
wऐalans	violence
टarnड	turned
da	the
kI	key
शAट	shot
da	the
bolट	bolt
hI	he
wAz	was
nAट	not
sअटasfऐड	satisfied
wid	with
hiz	his
frEnडz	friends
wid	with
da	the
insऐट	insight
aw	of
a	a
kinडriड	kindred
टEmpramanट	temperament
hI	he
pranऔnsट	pronounced
hiz	his
warडikट	verdict
dEr	there
Ar	are
nEcarz	natures
टU	too
टU	to
hUz	whose
sEns	sense
aw	of
jasटas	justice
da	the
prऐs	price
igzअkटiड	exacted
lUmz	looms
ap	up
mAnsटraslI	monstrously
inऑrmas	enormous
oडIas	odious
aprEsiw	oppressive
warIiङ	worrying
hyUmilIEटiङ	humiliating
iksटऑrशanaट	extortionate
inटAlarabal	intolerable
doz	those
Ar	are
da	the
fanअटiks	fanatics
in	in
EnI	any
kEs	case
hI	he
hअड	had
nAट	not
da	the
टऐm	time
lofiङ	loafing
wAz	was
ऑl	all
wErI	very
wEl	well
fऑr	for
dIz	these
fEloz	fellows
hU	who
nU	knew
nAट	not
misटar	mister
wlअडamir	vladimir
anड	and
hअड	had
wiman	women
टU	to
fऑl	fall
bअk	back
apAn	upon
wErअz	whereas
hI	he
hअड	had
a	a
wuman	woman
टU	to
prawऐड	provide
fऑr	for
dIz	these
war	were
baट	but
fyU	few
anड	and
fऑr	for
da	the
farsट	first
टऐm	time
sins	since
hI	he
opanड	opened
hiz	his
शAp	shop
hI	he
टuk	took
a	a
kamarशal	commercial
sarwE	survey
aw	of
iटs	its
wअlyU	value
dis	this
sarwE	survey
wAz	was
anfEwarabal	unfavourable
hI	he
टuk	took
da	the
kअश	cash
bAks	box
औट	out
aw	of
da	the
डrऑr	drawer
anड	and
टarniङ	turning
टU	to
lIw	leave
da	the
शAp	shop
bikEm	became
awEr	aware
dअट	that
sटIwI	stevie
wAz	was
sटil	still
डऔnsटErz	downstairs
hI	he
lukट	looked
डabIaslI	dubiously
अट	at
hiz	his
bradar	brother
in	in
lऑ	law
baट	but
hI	he
डiड	did
nAट	not
अsk	ask
him	him
fऑr	for
infarmEशan	information
misटar	mister
warlAk	verloc
parsIwड	perceived
wid	with
sam	some
sarprऐz	surprise
dअट	that
hI	he
डiड	did
nAट	not
no	know
rilI	really
waट	what
टU	to
sE	say
टU	to
sटIwI	stevie
hI	he
sटuड	stood
sटil	still
in	in
da	the
miडal	middle
aw	of
da	the
pArlar	parlour
anड	and
lukट	looked
inटU	into
da	the
kican	kitchen
in	in
sऐlans	silence
hI	he
wAcट	watched
him	him
jEsटikyaटalEटiङ	gesticulating
anड	and
marmariङ	murmuring
in	in
da	the
kican	kitchen
sटIwI	stevie
prऔlड	prowled
rऔnड	round
da	the
टEbal	table
lऐk	like
अn	an
iksऐटaड	excited
अnamal	animal
in	in
a	a
kEj	cage
da	the
lऐट	light
tron	thrown
डऔn	down
bऐ	by
da	the
शEड	shade
fEl	fell
डअziङlI	dazzlingly
An	on
da	the
wऐट	white
pilo	pillow
saङk	sunk
bऐ	by
da	the
wEट	weight
aw	of
har	her
hEड	head
rIpoziङ	reposing
wid	with
klozड	closed
ऐz	eyes
anड	and
डArk	dark
hEr	hair
डan	done
ap	up
in	in
sEwral	several
plEटs	plaits
fऑr	for
da	the
nऐट	night
har	her
bEr	bare
fIट	feet
अz	as
if	if
pokट	poked
trU	through
da	the
bAटam	bottom
aw	of
अn	an
anaडऑrnड	unadorned
slIwड	sleeved
kअlako	calico
sअk	sack
baटanड	buttoned
टऐटlI	tightly
अट	at
nEk	neck
anड	and
risटs	wrists
fElट	felt
owar	over
da	the
rag	rug
fऑr	for
da	the
sliparz	slippers
wऐl	while
शI	she
lukट	looked
apwarड	upward
inटU	into
har	her
hazbanडz	husband's
fEs	face
dEr	there
iz	is
no	no
AkyapEशan	occupation
dअट	that
fElz	fails
a	a
mअn	man
mऑr	more
kamplIटlI	completely
dअn	than
dअट	that
aw	of
a	a
sIkraट	secret
Ejanट	agent
aw	of
palIs	police
iटs	it's
lऐk	like
yऑr	your
hऑrs	horse
saडanlI	suddenly
fAliङ	falling
डEड	dead
anडar	under
yU	you
in	in
da	the
miडsट	midst
aw	of
अn	an
aninhअbaटiड	uninhabited
anड	and
tarsटI	thirsty
plEn	plain
da	the
kampErasan	comparison
akarड	occurred
टU	to
misटar	mister
warlAk	verloc
bikऑz	because
hI	he
hअड	had
sअट	sat
asटrऐड	astride
wErIas	various
ArmI	army
hऑrsaz	horses
in	in
hiz	his
टऐm	time
anड	and
hअड	had
nऔ	now
da	the
sEnsEशan	sensation
aw	of
अn	an
insipIanट	incipient
fऑl	fall
da	the
prAspEkट	prospect
wAz	was
अz	as
blअk	black
अz	as
da	the
winडo	window
pEn	pane
agEnsट	against
wic	which
hI	he
wAz	was
lIniङ	leaning
hiz	his
fऑrhEड	forehead
yEs	yes
nAट	not
अट	at
ऑl	all
wEl	well
डऔn	down
bilo	below
in	in
da	the
kwऐaट	quiet
nEro	narrow
sटrIट	street
mEशarड	measured
fuटsटEps	footsteps
aprocट	approached
da	the
hऔs	house
dEn	then
डऐड	died
awE	away
anharIड	unhurried
anड	and
farm	firm
अz	as
if	if
da	the
pअsar	passer
bऐ	by
hअड	had
sटArटaड	started
टU	to
pEs	pace
औट	out
ऑl	all
iटarnaटI	eternity
fram	from
gअs	gas
lअmp	lamp
टU	to
gअs	gas
lअmp	lamp
in	in
a	a
nऐट	night
witऔट	without
Enड	end
anड	and
da	the
डrऔzI	drowsy
टikiङ	ticking
aw	of
da	the
olड	old
klAk	clock
An	on
da	the
lअnडiङ	landing
bikEm	became
डisटiङkटlI	distinctly
Aडabal	audible
in	in
da	the
bEडrUm	bedroom
dअट	that
pur	poor
bऐ	boy
iz	is
in	in
a	a
wErI	very
iksऐटaड	excited
sटEट	state
टU	to
nऐट	night
शI	she
marmarड	murmured
अfटar	after
a	a
pऑz	pause
wic	which
lअsटaड	lasted
fऑr	for
trI	three
टiks	ticks
aw	of
da	the
klAk	clock
dis	this
डrEड	dread
lEड	led
him	him
टU	to
mEk	make
da	the
rimArk	remark
dअट	that
sटIwI	stevie
hअड	had
डisrigArडiड	disregarded
hiz	his
sagjEscan	suggestion
टU	to
go	go
टU	to
bEड	bed
dEr	there
wAz	was
no	no
yaङ	young
mअn	man
aw	of
hiz	his
Ej	age
in	in
lanडan	london
mऑr	more
wiliङ	willing
anड	and
डAsal	docile
dअn	than
sटIwan	stephen
शI	she
afarmड	affirmed
nan	none
mऑr	more
afEkशanaट	affectionate
anड	and
rEडI	ready
टU	to
plIz	please
anड	and
Iwin	even
yUsfal	useful
अz	as
lऑङ	long
अz	as
pIpal	people
डiड	did
nAट	not
apsEट	upset
hiz	his
pur	poor
hEड	head
misटar	mister
warlaks	verloc's
अङzऐaटIz	anxieties
hअड	had
priwEnटiड	prevented
him	him
fram	from
aटअciङ	attaching
EnI	any
sEns	sense
टU	to
waट	what
hiz	his
wऐf	wife
wAz	was
sEiङ	saying
dअट	that
bऐ	boy
hIrz	hears
टU	too
mac	much
aw	of
waट	what
iz	is
टऑkट	talked
abऔट	about
hIr	here
if	if
ऐ	i
hअड	had
non	known
dE	they
war	were
kamiङ	coming
टU	to
nऐट	night
ऐ	i
wuड	would
hअw	have
sIn	seen
टU	to
iट	it
dअट	that
hI	he
wEnट	went
टU	to
bEड	bed
अट	at
da	the
sEm	same
टऐm	time
ऐ	i
डiड	did
hI	he
wAz	was
औट	out
aw	of
hiz	his
mऐnड	mind
wid	with
samtiङ	something
hI	he
owarharड	overheard
abऔट	about
Iटiङ	eating
pIpalz	people's
flEश	flesh
anड	and
डriङkiङ	drinking
blaड	blood
waटs	what's
da	the
guड	good
aw	of
टऑkiङ	talking
lऐk	like
dअट	that
misटar	mister
warlAk	verloc
wAz	was
fulI	fully
rispAnsiw	responsive
nऔ	now
अsk	ask
kArl	karl
yanडट	yundt
hI	he
grऔlड	growled
sअwijlI	savagely
hI	he
izanट	isn't
fiट	fit
टU	to
hIr	hear
waटs	what's
sEड	said
hIr	here
hI	he
bilIwz	believes
iटs	it's
ऑl	all
टrU	true
hI	he
noz	knows
no	no
bEटar	better
hI	he
gEटs	gets
inटU	into
hiz	his
pअशanz	passions
owar	over
iट	it
hI	he
glErड	glared
अट	at
mI	me
अz	as
if	if
hI	he
डiडanट	didn't
no	know
hU	who
ऐ	i
wAz	was
wEn	when
