nahIq	नहीं
kartA	करता
hamArI	हमारी
gADiyoq	गाड़ियों
pE	पे
ham	हम
ucit	उचित
dEखrEख	देखरेख
karE	करे
to	तो
usasE	उससे
BI	भी
jo	जो
धuMA	धुँआ
nikaltA	निकलता
hऐ	है
usamEq	उसमें
BI	भी
girAwaट	गिरावट
A	आ
saktI	सकती
hऐ	है
lEkin	लेकिन
aH	अः
itnA	इतना
jyAdA	ज्यादा
usapE	उसपे
BI	भी
wiशEष	विशेष
धyAn	ध्यान
nahIq	नहीं
diyA	दिया
jAtA	जाता
wah	वह
aH	अः
pAlitEn	polythene
kA	का
Ek	एक
ऑlटarnaटiw	alternative
sऑrs	source
ढUqढanA	ढूंढना
cAhiE	चाहिए
jissE	जिससे
pAlitEn	polythene
kA	का
upyog	उपयोग
kam	कम
ho	हो
tAki	ताकि
wah	वह
aH	अः
pradUषaण	प्रदूषण
nahIq	नहीं
kar	कर
sakE	सके
kyoqki	क्योंकि
pradUषaण	प्रदूषण
mEq	में
wAyu	वायु
pAlitEn	polythene
Ek	एक
mahatwapUrण	महत्वपूर्ण
rol	role
adA	अदा
kar	कर
rahI	रही
hऐq	हैं
Aj	आज
kal	कल
kI	की
duniyA	दुनिया
mEq	में
aH	अः
धuA	धुआ
nikaltA	निकलता
hऐ	है
jo	जो
ki	कि
jo	जो
sUqघ	सूंघ
rahA	रहा
hऐ	है
usakE	उसके
liE	लिए
to	तो
hAnikArak	हानिकारक
hऐ	है
hI	ही
औr	और
jo	जो
nahIq	नहीं
sUqघ	सूंघ
rahA	रहा
usakE	उसके
liE	लिए
BI	भी
hAnikArak	हानिकारक
hऐ	है
kyoqkI	क्योंकी
agar	अगर
wAyu	वायु
mEq	में
milkar	मिलकर
wAyu	वायु
pradUषaण	प्रदूषण
kartI	करती
hऐ	है
औr	और
ham	हम
jab	जब
sAqs	सांस
lEtE	लेते
hऐq	हैं
to	तो
wah	वह
usakE	उसके
trU	through
hamArE	हमारे
शarIr	शरीर
kE	के
aqdar	अंदर
pahuqcakar	पहुंचकर
औr	और
ApkI	आपकी
iqsAniyat	इंसानियत
pUrI	पूरी
tarah	तरह
sE	से
wiksit	विकसित
nahIq	नहीं
huI	हुई
hऐ	है
kEwal	केवल
taBI	तभी
hamE	हमे
yE	ये
Apko	आपको
batAnE	बताने
kI	की
jarUrat	जरूरत
paDtI	पड़ती
hऐ	है
ki	कि
kyA	क्या
karE	करे
औr	और
kyA	क्या
nA	ना
karE	करे
dEखiE	देखिए
pAjI	पाजी
Apko	आपको
kasटam	custom
sE	से
gujarnA	गुजरना
hऐ	है
औr	और
agar	अगर
Ek	एक
BI	भी
cIz	चीज़
ऐsI	ऐसी
wऐsI	वैसी
nikal	निकल
AI	आई
to	तो
ApkE	आपके
samaJ	समझ
kI	की
cIzEq	चीज़ें
BI	भी
biखar	बिखर
dI	दी
kasटamar	customer
wAlE	वाले
kAnUn	कानून
jo	जो
धanyawAd	धन्यवाद
sahI	सही
hऐ	है
yAr	यार
koI	कोई
baniyA	बनिया
nahIq	नहीं
batAtA	बताता
yAr	यार
arE	अरे
nahIq	नहीं
yAr	यार
sEटal	settle
wEटal	vettle
honA	होना
hऐ	है
pahlE	पहले
थoDA	थोड़ा
hAq	हां
bIwI	बीवी
BI	भी
kahEgI	कहेगी
yAr	यार
kab	कब
Ao	आओ
Pir	फिर
Ap	आप
batA	बता
do	दो
kab	कब
Ao	आओ
jo	जो
patA	पता
nahIq	नहीं
turkI	तुर्की
boltE	बोलते
hऐq	हैं
usE	उसे
usamEq	उसमें
mऐq	मैं
jab	जब
dEख	देख
rahI	रही
थI	थी
to	तो
usakE	उसके
aqdar	अंदर
bol	बोल
rahE	रहे
थE	थे
mऐqnE	मैंने
kahA	कहा
patA	पता
nahIq	नहीं
ऐsE	ऐसे
kyoq	क्यों
bol	बोल
rahE	रहे
hऐq	हैं
isako	इसको
टarkI	टर्की
nahIq	नहीं
boltE	बोलते
hऐq	हैं
to	तो
turkI	तुर्की
bol	बोल
rahE	रहे
थE	थे
ki	कि
wahAq	वहां
par	पर
itnA	इतना
baDA	बड़ा
BUkaqp	भूकंप
AyA	आया
hऐ	है
us	उस
usamEq	उसमें
aBI	अभी
to	तो
wऐsE	वैसे
aडAnI	अडानी
par	पर
hI	ही
jyAdA	ज्यादा
carcA	चर्चा
hotI	होती
rahtI	रहती
hऐ	है
usakE	उसके
aqdar	अंदर
औr	और
aH	अः
mऐq	मैं
matlab	मतलब
paT	पढ़
BI	भी
rahI	रही
थI	थी
usakE	उसके
ki	कि
hAq	हां
to	तो
usI	उसी
wajah	वजह
sE	से
wo	वो
kah	कह
rahE	रहे
hऐq	हैं
औr	और
yah	यह
isI	इसी
bArE	बारे
mEq	में
pUrI	पूरी
bAt	बात
kartE	करते
rahtE	रहते
hऐq	हैं
bAkI	बाकी
to	तो
औr	और
kuC	कुछ
nahIq	नहीं
hAq	हां
jऐsE	जैसे
wahAq	वहां
par	पर
टarkI	टर्की
turkI	तुर्की
jo	जो
BI	भी
hऐ	है
wahAq	वहां
par	पर
AyA	आया
थA	था
hAq	हां
tAjA	ताजा
खabar	खबर
kA	का
patA	पता
nahIq	नहीं
BUkaqp	भूकंप
kA	का
थoDA	थोड़ा
bahut	बहुत
mऐq	मैं
dEखnA	देखना
hऐ	है
ki	कि
kis	किस
wajah	वजह
sE	से
AyA	आया
hogA	होगा
टऐटAnik	titonic
plअटs	plats
yA	या
kuC	कुछ
औr	और
huA	हुआ
hऐ	है
kuC	कुछ
nA	ना
kuC	कुछ
to	तो
batAEqgE	बताएंगे
aH	अः
hAq	हां
An	on
hI	ही
rahtA	रहता
hऐ	है
to	तो
tErE	तेरे
ko	को
sIखnI	सीखनी
cAhiE	चाहिए
थIq	थीं
nA	ना
nऑrmal	normal
hऐ	है
yah	यह
to	तो
dEखnA	देखना
saBI	सभी
nahIq	नहीं
hotE	होते
hऐ	है
koI	कोई
koI	कोई
hotE	होते
hऐ	है
wahI	वही
mऐq	मैं
kah	कह
rahI	रही
hUq	हूं
par	पर
sirP	सिर्फ
Ek	एक
bAbA	बाबा
hऐ	है
jo	जो
ki	कि
yah	यह
ढoqgI	ढोंगी
lEkar	लेकर
AtE	आते
hऐ	है
bAbA	बाबा
kE	के
kyoqki	क्योंकि
nIcE	नीचे
kaBI	कभी
mऐqnE	मैंने
nahIq	नहीं
dEखA	देखा
ki	कि
afiशal	official
bAbA	बाबा
yahAq	यहां
sE	से
sEwan	seven
plas	plus
yir	year
ऐsE	ऐसे
karkE	करके
matlab	मतलब
itnA	इतना
sArA	सारा
wo	वो
unkE	उनके
pAs	पास
jञAn	ज्ञान
hऐ	है
taniषAkA	तनिषाका
jI	जी
ApkE	आपके
jIwan	जीवन
kA	का
sabsE	सबसे
खUbsUrat	खूबसूरत
jo	जो
pariwartan	परिवर्तन
थA	था
wo	वो
konsA	कोनसा
थA	था
pahlE	पहले
nahIq	नहीं
karA	करा
aBI	अभी
samay	समय
hऐ	है
to	तो
aBI	अभी
kar	कर
saktI	सकती
hu	हु
औr	और
mऐqnE	मैंने
kar	कर
liyA	लिया
jo	जो
mitr	मित्र
banE	बने
mErE	मेरे
rUm	room
mEq	में
jo	जो
rahtE	रहते
थE	थे
jo	जो
kamrA	कमरा
jo	जो
hAsटal	hostel
kA	का
थA	था
usamE	उसमे
wo	वो
alag	अलग
थE	थे
is	इस
bAr	बार
Ek	एक
kamrE	कमरे
mEq	में
Ek	एक
mitr	मित्र
milA	मिला
muJE	मुझे
wo	वो
alag	अलग
hI	ही
tarIkE	तरीके
kA	का
mitr	मित्र
थA	था
wo	वो
mErE	मेरे
bEड	bed
pE	पे
kUDA	कूड़ा
डAl	डाल
rahA	रहा
hऐ	है
bE	बे
अडrEs	address
अडrEs	address
bataoqgA	बतओंगा
Pir	फिर
BI	भी
tErE	तेरे
ko	को
mAlUm	मालूम
calEgA	चलेगा
sahI	सही
alakA	अलका
pUrI	पूरी
wAlE	वाले
nahIq	नहीं
lA	ला
hAM	हाँ
sasऐaटI	society
purE	पुरे
mil	मिल
jAEgI	जाएगी
kyA	क्या
bAt	बात
kar	कर
rahA	रहा
hऐ	है
nA	ना
lA	ला
nahIq	नहीं
wah	वह
sirP	सिर्फ
kyA	क्या
bolA	बोला
tErE	तेरे
ko	को
BI	भी
nahIq	नहीं
bolA	बोला
ऐsE	ऐसे
tErE	तेरे
ko	को
BI	भी
nahIq	नहीं
bolA	बोला
isasE	इससे
tErE	तेरे
ko	को
BI	भी
ullU	उल्लू
banA	बना
डAlA	डाला
hऐ	है
usanE	उसने
bA	बा
aBI	अभी
dEखo	देखो
kyA	क्या
batAoq	बताओं
sटअcU	statue
aw	of
yUnaटI	unity
sabsE	सबसे
baDI	बड़ी
dEखEgA	देखेगा
to	तो
sटअcU	statue
aw	of
yUnaटI	unity
dEखA	देखा
hऐ	है
kaBI	कभी
hAM	हाँ
BAI	भाई
टIwI	tv
pE	पे
dEखA	देखा
थA	था
Ek	एक
bAr	बार
solah	सोलह
lAख	लाख
kI	की
kam	कम
paT	पढ़
hऐ	है
bAki	बाकि
kE	के
mऐq	मैं
डAl	डाल
dEtA	देता
hUM	हूँ
dUsrA	दूसरा
mErE	मेरे
ko	को
safArI	safari
kE	के
aH	अः
wah	वह
kyA	क्या
टAटa	tata
kE	के
Ek	एक
mErE	मेरे
ko	को
safArI	safari
bahut	बहुत
hI	ही
pasaqd	पसंद
AI	आई
gADI	गाड़ी
gayI	गयी
to	तो
gayI	गयी
kis	किस
kE	के
sAथ	साथ
bAt	बात
kar	कर
rahA	रहा
hऐ	है
cअट	chat
kar	कर
rahA	रहा
hऐ	है
wo	वो
bAtA	बाता
hAM	हाँ
cup	चुप
ho	हो
jAtA	जाता
hUM	हूँ
tU	तू
hAlA	हाला
BAI	भाई
bol	बोल
bol	बोल
yoga	yoga
kE	के
bAd	बाद
das	दस
minaट	मिनट
mEq	में
ham	हम
sab	सब
wahAM	वहाँ
kE	के
aH	अः
swimiङ	swimming
pUl	pool
mEq	में
jAtE	जाते
थE	थे
tऐrnE	तैरने
kE	के
liE	लिए
to	तो
wo	वो
hamArA	हमारा
subah	सुबह
kA	का
Ek	एक
dऔrA	दौरा
ban	बन
jAtA	जाता
cAr	चार
bajE	बजे
sE	से
yA	या
pAqc	पांच
bajE	बजे
sE	से
ham	हम
logoq	लोगों
nE	ने
Ek	एक
jagah	जगह
pE	पे
थoDA	थोड़ा
us	उस
टऐm	time
pE	पे
ArAm	आराम
kiyA	किया
थA	था
औr	और
rAt	रात
ko	को
Aठ	आठ
bajE	बजे
sE	से
cAlu	चालु
kiyA	किया
औr	और
rAt	रात
kE	के
ठaqडak	ठंडक
mEq	में
rUp	रूप
sE	से
mऔsmI	मौसमी
bErojgArI	बेरोजगारी
sE	से
praBAwit	प्रभावित
udyog	उद्योग
mEq	में
kRषi	कृषि
udyog	उद्योग
udyog	उद्योग
aH	अः
औr	और
barP	बर्फ
kA	का
kArखAnE	कारखाने
Adi	आदि
samil	समिल
hऐ	है
खulI	खुली
bErojgArI	बेरोजगारी
sE	से
praBAwak	प्रभावक
kE	के
sAथ	साथ
sAथ	साथ
pUrE	पूरे
samAj	समाज
par	पर
is	इस
samasyA	समस्या
kE	के
nakArAtmak	नकारात्मक
natIjE	नतीजे
dEखE	देखे
jA	जा
saktE	सकते
hऐ	है
sarkAr	सरकार
nE	ने
is	इस
samasyA	समस्या
ko	को
niyaqtraण	नियंत्रण
karnE	करने
kE	के
liE	लिए
kaI	कई
tarah	तरह
kadam	कदम
uठAE	उठाए
hऐ	है
kI	की
wo	वो
jo	जो
koठE	कोठे
wAlI	वाली
rahtI	रहती
hऐ	है
na	न
mahilAyE	महिलाये
un	उन
koठE	कोठे
wAlI	वाली
ko	को
laDkI	लड़की
bEc	बेच
dI	दी
औr	और
औr	और
jo	जो
bajraqgI	बजरंगी
BAIjAn	भाईजान
hऐ	है
na	न
amitAB	अमिताभ
baccan	बच्चन
kA	का
डabal	doubble
rol	role
hotA	होता
hऐ	है
usamE	उसमे
wo	वो
jismE	जिसमे
gAnA	गाना
AtA	आता
hऐ	है
korE	कोरे
korE	कोरे
wo	वो
wAlA	वाला
AtA	आता
hऐ	है
na	न
gAnA	गाना
hAq	हां
baट	but
usako	उसको
patA	पता
hI	ही
nahIq	नहीं
थA	था
hAM	हाँ
cAr	चार
pAqc	पांच
dost	दोस्त
wऐgrah	वैगरह
ho	हो
jAyEqgE	जायेंगे
apnE	अपने
caltE	चलते
rahEqgE	रहेंगे
acCE	अच्छे
खAnA	खाना
wAnA	वाना
BI	भी
खA	खा
AEqgE	आएंगे
hoटEl	hotel
wऐgrah	वैगरह
pE	पे
mUwI	movie
BI	भी
dEख	देख
AEqgE	आएंगे
mUwI	movie
Ba	भ
kitnI	कितनी
acCI	अच्छी
थI	थी
sArE	सारे
dost	दोस्त
BI	भी
gaE	गए
थE	थे
majE	मजे
BI	भी
AyA	आया
थA	था
hAq	हां
Pir	फिर
usakE	उसके
bAd	बाद
mEq	में
wo	वो
yE	ये
usakI	उसकी
usako	उसको
pyAr	प्यार
kI	की
tAkat	ताकत
kahtA	कहता
hऐ	है
hAq	हां
mUwI	movie
kE	के
aqdar	अंदर
hI	ही
yahI	यही
थA	था
hAq	हां
bastI	बस्ती
kE	के
najdIk	नजदीक
Ek	एक
baDA	बड़ा
mऐdAn	मैदान
थA	था
baccE	बच्चे
pUrA	पूरा
din	दिन
us	उस
mऐdAn	मैदान
mEq	में
घUmtE	घूमते
थE	थे
mऐdAn	मैदान
mEq	में
nE	ने
pED	पेड़
थE	थे
hariyAlI	हरियाली
najar	नजर
AnE	आने
lagI	लगी
dIdI	दीदी
nE	ने
ठIk	ठीक
ho	हो
dIdI	दीदी
nE	ने
ठIk	ठीक
honE	होने
par	पर
Pir	फिर
sE	से
wahAq	वहां
AnA	आना
शurU	शुरू
kar	कर
diyA	दिया
mऐdAn	मैदान
dEख	देख
kar	कर
bahut	बहुत
kE	के
Astu	आस्तु
kE	के
hisAb	हिसाब
sE	से
usakI	उसकी
hI	ही
bahut	बहुत
nIcI	नीची
थI	थी
usakI	उसकी
jagah	जगह
mEnE	मेने
Ek	एक
nEksas	nexus
खarId	खरीद
hI	ही
lI	ली
hऐ	है
mऐnE	मैने
sunA	सुना
थA	था
kI	की
isE	इसे
raखnA	रखना
Ek	एक
saccE	सच्चे
jEnटalman	gentleman
kI	की
nisAnI	निसानी
hऐ	है
mErA	मेरा
anumAn	अनुमान
hऐ	है
kI	की
batiyAtE	बतियाते
औr	और
hastE	हस्ते
huE	हुए
ham	हम
kAm	काम
AsAn	आसान
ho	हो
jAtA	जाता
hऐ	है
sahI	सही
hऐ	है
usanE	उसने
gardan	गर्दन
hilAkar	हिलाकर
kahA	कहा
Ap	आप
sabnE	सबने
kyA	क्या
bAtcIt	बातचीत
kI	की
arE	अरे
BऐyA	भैया
hamnE	हमने
cuट	चुट
hAM	हाँ
BaIyA	भईया
apnE	अपने
inडIa	india
mEq	में
krikaट	cricket
kA	का
krikaट	cricket
hI	ही
itnA	इतना
hऐ	है
yAr	यार
hAM	हाँ
BAI	भाई
AbwIas	obvious
sI	सी
bAt	बात
hऐ	है
kI	की
acCA	अच्छा
plEar	player
to	तो
hogA	होगा
hI	ही
hAM	हाँ
yAr	यार
unkI	उनकी
yAr	यार
टIm	team
pahlE	पहले
sE	से
hI	ही
bohut	बोहुत
majbUt	मजबूत
hऐ	है
yAr	यार
hAM	हाँ
usasE	उससे
yAd	याद
AyA	आया
kI	की
rAhul	राहुल
drawiड	द्रविड
ko	को
da	the
wऑl	wall
kyUM	क्यूँ
boltE	बोलते
थE	थे
Apas	आपस
mEq	में
kriyA	क्रिया
yA	या
aprakriyA	अप्रक्रिया
kartE	करते
tab	तब
wE	वे
wAyU	वायू
mE	मे
nirmIt	निर्मीत
hotE	होते
hऐq	हैं
jaminI	जमिनी
sथar	स्थर
kI	की
oJonIk	ओझोनीक
dwitIy	द्वितीय
praduषan	प्रदुषन
kA	का
pramuख	प्रमुख
udAhraण	उदाहरण
hऐq	हैं
jo	जो
धup	धुप
hohrA	होहरा
pAqc	पांच
lAख	लाख
logoq	लोगों
kA	का
anumAn	अनुमान
lagAyA	लगाया
jA	जा
saktA	सकता
hऐq	हैं
is	इस
tarah	तरह
ham	हम
dEख	देख
saktE	सकते
hऐq	हैं
kI	की
wAyu	वायु
praduषan	प्रदुषन
kI	की
biघaडtI	बिघडती
sथitI	स्थिती
mAnaw	मानव
kE	के
jIwan	जीवन
mEq	में
bahUt	बहूत
baडA	बडा
खatrA	खत्रा
sAbit	साबित
kartI	करती
hऐq	हैं
wAyu	वायु
praduषan	प्रदुषन
ko	को
roknE	रोकने
kI	की
sabsE	सबसे
aham	अहम
upAy	उपाय
jo	जो
hऐq	हैं
wah	वह
pEढ	पेढ
pऔधE	पौधे
lagAnA	लगाना
hऐq	हैं
is	इस
sE	से
ham	हम
ApnA	आपना
wAyu	वायु
praduषan	प्रदुषन
ko	को
kam	कम
kar	कर
saktE	सकते
hऐq	हैं
औr	और
jaड	जड
sEq	सें
BI	भी
miटA	मिटा
saktE	सकते
hऐq	हैं
pEढoq	पेढों
kE	के
prAkRtI	प्राकृती
mEq	में
praduषan	प्रदुषन
jwAlA	ज्वाला
sE	से
riJnA	रिझना
yah	यह
to	तो
hamArI	हमारी
Am	आम
bAtE	बाते
hऐq	हैं
jo	जो
ham	हम
wAyu	वायु
praduषan	प्रदुषन
mEq	में
dEख	देख
saktE	सकते
hऐq	हैं
is	इस
kE	के
alAwA	अलावा
ham	हम
ApnE	आपने
jiwan	जिवन
शऐlI	शैली
mEq	में
BI	भी
kaI	कई
any	अन्य
cIjoq	चीजों
ko	को
BI	भी
badlAw	बदलाव
kar	कर
saktE	सकते
hऐq	हैं
acCA	अच्छा
karol	करोल
bAg	बाग
mEq	में
rahtI	रहती
hऐ	है
to	तो
Apko	आपको
to	तो
bahut	बहुत
jAnkArI	जानकारी
hoqgI	होंगी
dillI	दिल्ली
kE	के
matlab	मतलब
mऔsam	मौसम
BI	भी
paD	पड़
rahA	रहा
hऐ	है
औr	और
or	ओर
घar	घर
par	पर
BI	भी
ऐsA	ऐसा
hऐ	है
kI	की
matlab	मतलब
subah	सुबह
Ag	आग
jalAtI	जलाती
hऐ	है
mamI	mummy
शAm	शाम
tak	तक
mErE	मेरे
yahAM	यहाँ
Ag	आग
jaltI	जलती
hI	ही
rahtI	रहती
hऐ	है
matlab	मतलब
Ag	आग
sE	से
haटkar	हटकर
koI	कोई
jAtA	जाता
hI	ही
nahIq	नहीं
hऐ	है
Iधar	ईधर
uधar	उधर
or	ओर
ApkE	आपके
घar	घर
mEq	में
sab	सब
kऐsE	कैसे
hऐ	है
bas	बस
yE	ये
om	ओम
namo	नमो
nArAyaण	नारायण
om	ओम
namo	नमो
nArAyaण	नारायण
om	ओम
namo	नमो
BagawtE	भगवते
wA	वा
aधogy	अधोग्य
yAtA	याता
rAधE	राधे
kRषण	कृष्ण
rAधE	राधे
kRषण	कृष्ण
ऐsI	ऐसी
ऐsI	ऐसी
kar	कर
lEtE	लेते
hऐq	हैं
utnI	उतनी
jaldI	जल्दी
wAyu	वायु
maqडal	मंडल
mEq	में
nahIq	नहीं
jA	जा
pAtE	पाते
hऐq	हैं
is	इस
wajah	वजह
sE	से
uधar	उधर
palUशan	pollution
aधik	अधिक
diखtA	दिखता
hऐ	है
to	तो
kahIq	कहीं
na	न
kahI	कही
agar	अगर
hamEq	हमें
nidAn	निदान
nijAt	निजात
pAnI	पानी
hऐ	है
wAyu	वायु
praduषaण	प्रदुषण
sE	से
to	तो
pEट	पेट
nE	ने
jऐsE	जैसे
cUhE	चूहे
dऔD	दौड़
rahI	रही
hu	हु
to	तो
ऐsA	ऐसा
kiyA	किया
jAyE	जाये
is	इस
yahI	यही
lEटAkar	लेटाकर
apnE	अपने
jarA	जरा
kuC	कुछ
खAnE	खाने
kI	की
talAशI	तलाशी
karE	करे
dEखE	देखे
kuC	कुछ
mil	मिल
jAyE	जाये
to	तो
itnI	इतनी
rAt	रात
gayI	गयी
yahAM	यहाँ
is	इस
wakt	वक्त
ab	अब
huA	हुआ
trI	three
jI	g
wan	one
fऑrटI	fourty
fऑr	four
kEps	kbps
Cah	छह
sEkaqड	सेकंड
mअpbamz	mpmbps
prati	प्रति
sEkanड	second
tak	तक
kI	की
spIड	speed
dEtA	देता
hऐ	है
fऑr	four
gटlE	glte
hanडraड	hundred
bअps	mbps
sE	से
wan	one
gips	gps
prati	प्रति
sEkaqड	सेकंड
tak	तक
kI	की
spIड	speed
dEtA	देता
hऐ	है
fऐw	five
jEटan	gten
kamyUnakEशan	communication
karnE	करने
karnE	करने
diशA	दिशा
ko	को
saqBaw	संभव
banAyA	बनाया
थA	था
is	इस
mobal	mobile
nEटwark	network
pE	पे
sirP	सिर्फ
kऑl	call
kar	कर
saktE	सकते
थE	थे
bAkI	बाकी
koI	कोई
औr	और
dUsrE	दूसरे
acCI	अच्छी
acCA	अच्छा
kiyA	किया
tab	तब
BAI	भाई
usakE	उसके
kaI	कई
nEgaटiw	negative
ifEkट	effect
paD	पड़
rahE	रहे
hऐ	है
baccoq	बच्चों
pE	पे
rahI	रही
hऐ	है
kyUqki	क्यूंकि
ab	अब
dEखo	देखो
usakE	उसके
टurnamanट	tournament
hotE	होते
hऐq	हैं
usamEq	उसमें
koI	कोई
aksar	अक्सर
nahIq	नहीं
rahtA	रहता
hऐ	है
औr	और
mpElp	mlp
wEmpl	वेम्प्ल
mEq	में
BI	भी
Ap	आप
dEखo	देखो
nuksAn	नुकसान
bahut	बहुत
hऐ	है
डAkटar	doctor
BI	भी
salAyA	सलाया
nahIq	नहीं
dEtE	देते
kI	की
ऑnlऐn	online
gEmiङ	gaming
jyAdA	ज्यादा
खElo	खेलो
hAM	हाँ
amm	अम्म
अडikट	addict
nahIq	नहीं
ho	हो
usamE	उसमे
pऐsE	पैसे
nahIq	नहीं
lagAo	लगाओ
apnE	अपने
nA	ना
hAM	हाँ
paTnE	पढ़ने
bAlE	बाले
dUr	दूर
hogA	होगा
paTnE	पढ़ने
paढAI	पढाई
pE	पे
औr	और
kyA	क्या
aBI	अभी
aBI	अभी
nikal	निकल
jAo	जाओ
rAt	रात
mEq	में
PAD	फाड़
PADA	फाड़ा
rahE	रहे
hऐq	हैं
hoqgE	होंगे
koI	कोई
log	लोग
hamm	हम्म
hAM	हाँ
paढAI	पढाई
sE	से
pUrA	पूरा
धyAn	ध्यान
haट	हट
jAtA	जाता
hऐ	है
औr	और
Ek	एक
cIj	चीज
औr	और
hऐ	है
lEkin	लेकिन
usamEq	उसमें
धyA	ध्या
aH	अः
Ek	एक
cIj	चीज
pE	पे
धyAn	ध्यान
kEndrarit	केन्द्ररित
karnA	करना
Asan	आसन
ho	हो
jAtA	जाता
hऐ	है
lEkin	लेकिन
paढAI	पढाई
mEq	में
anhIq	अन्हीं
hogA	होगा
sirP	सिर्फ
wo	वो
gEm	game
mEq	में
hI	ही
hogA	होगा
Pir	फिर
lऑkडAun	लॉकडाउन
kE	के
dऔrAn	दौरान
hamE	हमे
घar	घर
kE	के
kAm	काम
kar	कर
saktE	सकते
hऐ	है
औr	और
apnE	अपने
aH	अः
paDtAl	पड़ताल
karnE	करने
kE	के
uddEशy	उद्देश्य
sE	से
apnI	अपनी
aधikAritA	अधिकारिता
kE	के
bAlkoq	बालकों
sE	से
sambaqधit	सम्बंधित
saqgamo	संगमो
Ewaq	एवं
aBikraणoq	अभिकरणों
kA	का
mAnaटar	monitor
karnA	करना
औr	और
ऐsI	ऐसी
wyay	व्यय
kE	के
liE	लिए
wAstawik	वास्तविक
ki	कि
rAy	राय
par	पर
AधArit	आधारित
Awaशyak	आवश्यक
bajटIy	बजटीय
ABaqटan	आभंटन
karEqgI	करेंगी
bAlak	बालक
kE	के
sAथ	साथ
pulis	पुलिस
aधikArI	अधिकारी
aथwA	अथवा
papatr	पपत्र
punr	पुन्र
sथApan	स्थापन
kE	के
AdEश	आदेश
kI	की
Ek	एक
pratiधi	प्रतिधि
BEjEgI	भेजेगीl
bAlak	बालक
ko	को
jahA	जहा
tak	तक
saqBaw	संभव
hऐ	है
usakE	उसके
mAtA	माता
pitA	पिता
aथwA	अथवा
saqrakषak	संरक्षक
kE	के
niwAs	निवास
sथAn	स्थान
kyoqki	क्योंकि
mऐq	मैं
jAntA	जानता
थA	था
ki	कि
agar	अगर
mErA	मेरा
jawAb	जवाब
galat	गलत
huA	हुआ
to	तो
pitAjI	पिताजी
ko	को
bolnA	बोलना
paD	पड़
jAEgA	जाएगा
bolnE	बोलने
mEq	में
unhEq	उन्हें
parEशAnI	परेशानी
hotI	होती
थI	थी
Ek	एक
to	तो
taqbAkU	तंबाकू
kI	की
pik	पिक
nikAlnI	निकालनी
paDtI	पड़ती
थI	थी
Pir	फिर
jis	जिस
koशiश	कोशिश
kartA	करता
थA	था
ki	कि
kisI	किसी
tarah	तरह
BAg	भाग
jAUq	जाऊं
mऐq	मैं
pUrI	पूरी
tAkat	ताकत
lagAtA	लगाता
sapnE	सपने
kE	के
BItar	भीतर
Aqख	आंख
holkar	होलकर
pahArtA	पहारता
roशnI	रोशनी
ko	को
dEखnE	देखने
kI	की
koशiश	कोशिश
kartA	करता
औr	और
jor	जोर
sE	से
kuC	कुछ
boltA	बोलता
hऐ	है
kaI	कई
bAr	बार
bilkul	बिल्कुल
halo	hello
hAq	हां
ApkE	आपके
hisAb	हिसाब
sE	से
agar	अगर
jऐsE	जैसे
matlab	मतलब
Ap	आप
iट	it
fIlड	field
sE	से
hऐq	हैं
to	तो
Pir	फिर
nEhru	नेहरु
plEs	place
mEq	में
to	तो
ApkE	आपके
hisAb	हिसाब
sE	से
bahot	बहोत
acCI	अच्छी
cIjEq	चीजें
mil	मिल
jAEqgI	जाएंगी
bahu	बहु
bEटI	बेटी
jab	जब
bolE	बोले
खaटटI	खट्टी
AI	आई
mErE	मेरे
sE	से
aH	अः
na	न
karE	करे
to	तो
na	न
sahI	सही
badal	बदल
hऐ	है
yahAM	यहाँ
to	तो
amm	अम्म
bAriश	बारिश
kA	का
mऔsam	मौसम
ArA	आरा
hऐ	है
matlab	मतलब
isamEq	इसमें
hamArE	हमारे
nA	ना
donoq	दोनों
cIz	चीज़
kA	का
PAydA	फायदा
ho	हो
jAtA	जाता
hऐ	है
kI	की
ham	हम
itnE	इतने
acCE	अच्छे
sE	से
matlab	मतलब
itnE	इतने
acCE	अच्छे
sE	से
plEs	place
itnI	इतनी
acCI	अच्छी
acCI	अच्छी
jagah	जगह
ham	हम
dEखtE	देखते
hऐq	हैं
औr	और
Pir	फिर
dUsrA	दूसरा
hamE	हमे
BagwAn	भगवान
sE	से
BI	भी
lagAw	लगाव
hotA	होता
hऐ	है
aH	अः
matlab	मतलब
itnI	इतनी
sArI	सारी
cIzE	चीज़े
banA	बना
dI	दी
gaI	गई
hऐ	है
kI	की
log	लोग
nA	ना
Enjऐ	enjoy
karnE	करने
jAtE	जाते
hऐq	हैं
jऐsE	जैसे
aBI	अभी
ham	हम
log	लोग
gaE	गए
थE	थे
piClE	पिछले
jऐsE	जैसे
mऐqnE	मैंने
batAyA	बताया
to	तो
jab	जब
mEq	में
haridwAr	हरिद्वार
gaI	गई
uधar	उधर
sE	से
Pir	फिर
unkE	उनके
AgE	आगे
mऐq	मैं
hAM	हाँ
rUp	रूप
mEq	में
pratyEk	प्रत्येक
hindU	हिन्दू
kE	के
liE	लिए
sabsE	सबसे
pawitr	पवित्र
jal	जल
mAnA	माना
jAtA	जाता
hऐ	है
औr	और
pawitratA	पवित्रता
औr	और
dEwatw	देवत्व
kA	का
Ek	एक
mahatwapUrण	महत्वपूर्ण
